ht_total,ht_crown_base,,,
8.7,1.8,,,
21.9,13.5,,,5.5
20.9,9.6,,,
7.1,2.3,,,
8.2,6.5,,,
14.6,10.6,,,
12.5,7.6,,,
14.6,10.6,,,
14.6,6.5,,,
14.6,10.6,,,
11.4,6.5,,,
14.6,8.6,,,
11.4,7.6,,,
20.9,14.5,,,
18.8,10.6,,,
23.9,15.4,,,
19.8,10.6,,,
19.8,14.5,,,
22.9,14.5,,,
21.9,12.5,,,
21.9,14.5,,,
15.7,12.5,,,
9.3,7.6,,,
33,23,,,
29,15.4,,,
31,20.2,,,
21.9,10.6,,,
28,16.4,,,
18.8,12.5,,,
19.8,13.5,,,
32,22.1,,,
17.8,10.6,,,
13.6,9.6,,,
15.7,10.6,,,
22.9,12.5,,,
41.8,23,,,
10.4,5.5,,,
38.9,18.3,,,
12.5,6.5,,,
18.8,8.6,,,
23.9,19.2,,,
21.9,16.4,,,
29,23.9,,,
21.9,13.5,,,
21.9,14.5,,,
12.5,8.6,,,
11.4,8.6,,,
12.5,7.6,,,
12.5,6.5,,,
13.6,9.6,,,
18.8,11.5,,,
16.7,8.6,,,
5.5,5.5,,,
29,20.2,,,
31,20.2,,,
23.9,15.4,,,
24.9,15.4,,,
34.9,17.3,,,
19.8,10.6,,,
32,17.3,,,
20.9,13.5,,,
11.4,8.6,,,
19.8,14.5,,,
10.4,8.6,,,
22.9,16.4,,,
24.9,18.3,,,
41.8,27.7,,,
25.9,19.2,,,
13.6,10.6,,,
19.8,12.5,,,
11.4,6.5,,,
12.5,9.6,,,
16.7,14.5,,,
20.9,14.5,,,
23.9,14.5,,,
19.8,14.5,,,
19.8,15.4,,,
10.4,1.2,,,
11.4,7.6,,,
11.4,8.6,,,
10.4,8.6,,,
17.8,15.4,,,
27,18.3,,,
19.8,10.6,,,
29,10.6,,,
20.9,14.5,,,
22.9,13.5,,,
13.6,9.6,,,
40.9,27.7,,,
24.9,18.3,,,
22.9,17.3,,,
21.9,8.6,,,
31,20.2,,,
33,22.1,,,
16.7,8.6,,,
22.9,14.5,,,
27,17.3,,,
15.7,9.6,,,
13.6,4.5,,,
16.7,9.6,,,
13.6,9.6,,,
10.6,10.6,,,
22.9,16.4,,,
30,22.1,,,
13.6,8.6,,,
24.9,6.5,,,
25.9,14.5,,,
25.9,11.5,,,
23.9,10.6,,,
27,18.3,,,
23.9,7.6,,,
18.8,11.5,,,
27,16.4,,,
21.9,13.5,,,
20.9,17.3,,,
31,20.2,,,
29,18.3,,,
14.6,9.6,,,
31,20.2,,,
18.8,10.6,,,
19.8,12.5,,,
15.7,8.6,,,
14.6,10.6,,,
31,20.2,,,
